SliceNumber,ROImean,Deviation(%)
1,370.2486877441406,-4.494952683858866
2,394.6511535644531,1.7996237182862362
3,378.3974304199219,-2.3929977530817714
4,393.3929138183594,1.4750628205342675
5,391.9010925292969,1.0902499433645296
6,384.30572509765625,-0.8689627424711022
7,403.0232238769531,3.959185650027419
8,396.517578125,2.281064900571317
9,404.073486328125,4.230099142536137
10,400.94036865234375,3.4219165296667464
11,397.3773193359375,2.502833748775757
12,395.40631103515625,1.9944153606552106
13,372.4284973144531,-3.932674347583609
14,393.7248840332031,1.5606939979717183
15,398.03619384765625,2.672789358343186
16,373.40179443359375,-3.681613937396755
17,377.3681335449219,-2.65850320928791
18,386.9229431152344,-0.19385560805179614
19,377.1531982421875,-2.7139454213390146
20,371.959716796875,-4.053595520282338
21,358.5220947265625,-7.519808295973462
22,381.4868469238281,-1.5960877864791834
23,365.1401062011719,-5.812702990962604
24,376.1925964355469,-2.9617310962975263
25,385.23492431640625,-0.6292773140269547
26,377.4294738769531,-2.6426805703240075
27,378.5614013671875,-2.3507017137021635
28,371.4422607421875,-4.1870724686762895
29,385.26641845703125,-0.6211534516335493
30,400.3329772949219,3.265240916085421
31,378.79156494140625,-2.2913313937689694
32,377.7505798339844,-2.5598518105338974
33,388.3193359375,0.1663416511875404
34,398.4146728515625,2.770417402338343
35,389.76214599609375,0.5385121611055199
36,398.9609680175781,2.9113333526332275
37,401.25,3.501785432615856
38,384.3837890625,-0.8488262696006332
39,408.8302307128906,5.457093626448439
40,406.64154052734375,4.892524549905275
41,399.9412841796875,3.164204313547314
42,388.50396728515625,0.2139670072728972
43,399.9144287109375,3.1572769890257923
44,413.02484130859375,6.539086612990119
45,386.9259338378906,-0.1930841560028096
46,399.3362731933594,3.0081427128213045
47,392.16748046875,1.1589642794420651
48,386.5829772949219,-0.28154923892633743
49,398.8223571777344,2.8755789117506314
50,390.5335388183594,0.737491686026126
51,381.986328125,-1.4672474223388354
52,377.2835998535156,-2.6803085376112867
53,389.4415283203125,0.4558093526703333
54,356.0123596191406,-8.167190388387379
